,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,1.8805327504750393
1,1,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.16712223676203442,-0.2953641998961051,0.08453103756727809,1.8805327504750393
2,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,0.08453103756727809,1.8805327504750393
3,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
4,0,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,1.8805327504750393
5,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,-1.346004567667161
6,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,1.309400623256115,1.6728608774715934,0.4794226567491012,-0.06255738859588254,-0.15975391739962455,1.8805327504750393
7,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
8,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,1.6728608774715934,-0.2199936159551857,-0.06255738859588254,0.08453103756727809,1.8805327504750393
9,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,1.8805327504750393
10,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
11,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.3764450994808667,-0.06255738859588254,0.08453103756727809,1.8805327504750393
12,1,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,-0.02557298203102825,1.8805327504750393
13,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
